environment_type,num_agents,seed,graph_type,num_nodes,alpha,beta,evaporation_rate,num_ants,num_iterations,simulation_time,agents_escaped
two_doors,90,5,grid,50,0.5,2.0,0.2,0.05,3,19.90000000000031,90
two_doors,90,5,grid,50,0.5,2.0,0.5,0.05,3,18.850000000000147,90
two_doors,90,5,grid,50,0.5,2.5,0.05,0.05,3,15.25999999999972,90
two_doors,90,5,grid,50,0.5,2.5,0.1,0.05,3,17.06999999999987,90
two_doors,90,5,grid,50,0.5,2.5,0.2,0.05,3,17.729999999999972,90
two_doors,90,5,grid,50,0.5,2.5,0.5,0.05,3,17.549999999999944,90
two_doors,90,5,grid,50,1.0,1.5,0.05,0.05,3,14.139999999999743,90
two_doors,90,5,grid,50,1.0,1.5,0.1,0.05,3,30.00000000000189,84
two_doors,90,5,grid,50,1.0,1.5,0.2,0.05,3,16.529999999999784,90
two_doors,90,5,grid,50,1.0,1.5,0.5,0.05,3,30.00000000000189,89
two_doors,90,5,grid,50,1.0,2.0,0.05,0.05,3,15.449999999999715,90
two_doors,90,5,grid,50,1.0,2.0,0.1,0.05,3,19.8300000000003,90
two_doors,90,5,grid,50,1.0,2.0,0.2,0.05,3,30.00000000000189,88
two_doors,90,5,grid,50,1.0,2.0,0.5,0.05,3,15.159999999999721,90
two_doors,90,5,grid,50,1.0,2.5,0.05,0.05,3,21.200000000000514,90
two_doors,90,5,grid,50,1.0,2.5,0.1,0.05,3,19.26000000000021,90
two_doors,90,5,grid,50,1.0,2.5,0.2,0.05,3,21.200000000000514,90
two_doors,90,5,grid,50,1.0,2.5,0.5,0.05,3,26.03000000000127,90
two_doors,90,5,grid,50,2.0,1.5,0.05,0.05,3,16.609999999999797,90
two_doors,90,5,grid,50,2.0,1.5,0.1,0.05,3,13.76999999999975,90
two_doors,90,5,grid,50,2.0,1.5,0.2,0.05,3,18.67000000000012,90
two_doors,90,5,grid,50,2.0,1.5,0.5,0.05,3,19.340000000000224,90
two_doors,90,5,grid,50,2.0,2.0,0.05,0.05,3,20.27000000000037,90
two_doors,90,5,grid,50,2.0,2.0,0.1,0.05,3,15.589999999999712,90
two_doors,90,5,grid,50,2.0,2.0,0.2,0.05,3,17.39999999999992,90
two_doors,90,5,grid,50,2.0,2.0,0.5,0.05,3,14.589999999999733,90
two_doors,90,5,grid,50,2.0,2.5,0.05,0.05,3,30.00000000000189,87
two_doors,90,5,grid,50,2.0,2.5,0.1,0.05,3,20.01000000000033,90
two_doors,90,5,grid,50,2.0,2.5,0.2,0.05,3,30.00000000000189,88
two_doors,90,5,grid,50,2.0,2.5,0.5,0.05,3,18.49000000000009,90
two_doors,90,5,grid,100,0.5,1.5,0.05,0.05,3,16.469999999999775,90
two_doors,90,5,grid,100,0.5,1.5,0.1,0.05,3,13.579999999999755,90
two_doors,90,5,grid,100,0.5,1.5,0.2,0.05,3,15.099999999999723,90
two_doors,90,5,grid,100,0.5,1.5,0.5,0.05,3,12.589999999999776,90
two_doors,90,5,grid,100,0.5,2.0,0.05,0.05,3,19.400000000000233,90
two_doors,90,5,grid,100,0.5,2.0,0.1,0.05,3,20.740000000000443,90
two_doors,90,5,grid,100,0.5,2.0,0.2,0.05,3,30.00000000000189,88
two_doors,90,5,grid,100,0.5,2.0,0.5,0.05,3,16.87999999999984,90
two_doors,90,5,grid,100,0.5,2.5,0.05,0.05,3,13.76999999999975,90
two_doors,90,5,grid,100,0.5,2.5,0.1,0.05,3,20.070000000000338,90
two_doors,90,5,grid,100,0.5,2.5,0.2,0.05,3,14.869999999999727,90
two_doors,90,5,grid,100,0.5,2.5,0.5,0.05,3,30.00000000000189,89
two_doors,90,5,grid,100,1.0,1.5,0.05,0.05,3,13.269999999999762,90
two_doors,90,5,grid,100,1.0,1.5,0.1,0.05,3,15.359999999999717,90
two_doors,90,5,grid,100,1.0,1.5,0.2,0.05,3,17.699999999999967,90
two_doors,90,5,grid,100,1.0,1.5,0.5,0.05,3,16.259999999999742,90
two_doors,90,5,grid,100,1.0,2.0,0.05,0.05,3,24.63000000000105,90
two_doors,90,5,grid,100,1.0,2.0,0.1,0.05,3,22.3900000000007,90
two_doors,90,5,grid,100,1.0,2.0,0.2,0.05,3,15.979999999999704,90
two_doors,90,5,grid,100,1.0,2.0,0.5,0.05,3,15.789999999999708,90
two_doors,90,5,grid,100,1.0,2.5,0.05,0.05,3,16.49999999999978,90
two_doors,90,5,grid,100,1.0,2.5,0.1,0.05,3,19.220000000000205,90
two_doors,90,5,grid,100,1.0,2.5,0.2,0.05,3,17.14999999999988,90
two_doors,90,5,grid,100,1.0,2.5,0.5,0.05,3,16.449999999999772,90
two_doors,90,5,grid,100,2.0,1.5,0.05,0.05,3,15.819999999999707,90
two_doors,90,5,grid,100,2.0,1.5,0.1,0.05,3,18.970000000000166,90
two_doors,90,5,grid,100,2.0,1.5,0.2,0.05,3,16.55999999999979,90
two_doors,90,5,grid,100,2.0,1.5,0.5,0.05,3,16.529999999999784,90
two_doors,90,5,grid,100,2.0,2.0,0.05,0.05,3,24.400000000001015,90
two_doors,90,5,grid,100,2.0,2.0,0.1,0.05,3,30.00000000000189,85
two_doors,90,5,grid,100,2.0,2.0,0.2,0.05,3,27.730000000001535,90
two_doors,90,5,grid,100,2.0,2.0,0.5,0.05,3,19.51000000000025,90
two_doors,90,5,grid,100,2.0,2.5,0.05,0.05,3,17.189999999999888,90
two_doors,90,5,grid,100,2.0,2.5,0.1,0.05,3,18.970000000000166,90
two_doors,90,5,grid,100,2.0,2.5,0.2,0.05,3,15.359999999999717,90
two_doors,90,5,grid,100,2.0,2.5,0.5,0.05,3,16.149999999999725,90
two_doors,90,5,grid,200,0.5,1.5,0.05,0.05,3,17.039999999999864,90
two_doors,90,5,grid,200,0.5,1.5,0.1,0.05,3,20.170000000000353,90
two_doors,90,5,grid,200,0.5,1.5,0.2,0.05,3,30.00000000000189,88
two_doors,90,5,grid,200,0.5,1.5,0.5,0.05,3,14.909999999999727,90
two_doors,90,5,grid,200,0.5,2.0,0.05,0.05,3,24.080000000000965,90
two_doors,90,5,grid,200,0.5,2.0,0.1,0.05,3,15.999999999999703,90
two_doors,90,5,grid,200,0.5,2.0,0.2,0.05,3,18.510000000000094,90
two_doors,90,5,grid,200,0.5,2.0,0.5,0.05,3,19.300000000000217,90
two_doors,90,5,grid,200,0.5,2.5,0.05,0.05,3,20.760000000000446,90
two_doors,90,5,grid,200,0.5,2.5,0.1,0.05,3,16.169999999999728,90
two_doors,90,5,grid,200,0.5,2.5,0.2,0.05,3,20.40000000000039,90
two_doors,90,5,grid,200,0.5,2.5,0.5,0.05,3,14.939999999999726,90
two_doors,90,5,grid,200,1.0,1.5,0.05,0.05,3,14.079999999999744,90
two_doors,90,5,grid,200,1.0,1.5,0.1,0.05,3,16.30999999999975,90
two_doors,90,5,grid,200,1.0,1.5,0.2,0.05,3,15.859999999999706,90
two_doors,90,5,grid,200,1.0,1.5,0.5,0.05,3,15.629999999999711,90
two_doors,90,5,grid,200,1.0,2.0,0.05,0.05,3,16.479999999999777,90
two_doors,90,5,grid,200,1.0,2.0,0.1,0.05,3,15.839999999999707,90
two_doors,90,5,grid,200,1.0,2.0,0.2,0.05,3,17.609999999999953,90
two_doors,90,5,grid,200,1.0,2.0,0.5,0.05,3,14.209999999999742,90
two_doors,90,5,grid,200,1.0,2.5,0.05,0.05,3,12.559999999999777,90
two_doors,90,5,grid,200,1.0,2.5,0.1,0.05,3,15.749999999999709,90
two_doors,90,5,grid,200,1.0,2.5,0.2,0.05,3,11.089999999999808,90
two_doors,90,5,grid,200,1.0,2.5,0.5,0.05,3,17.229999999999894,90
two_doors,90,5,grid,200,2.0,1.5,0.05,0.05,3,14.619999999999733,90
two_doors,90,5,grid,200,2.0,1.5,0.1,0.05,3,24.290000000000997,90
two_doors,90,5,grid,200,2.0,1.5,0.2,0.05,3,30.00000000000189,86
two_doors,90,5,grid,200,2.0,1.5,0.5,0.05,3,14.609999999999733,90
two_doors,90,5,grid,200,2.0,2.0,0.05,0.05,3,13.979999999999746,90
two_doors,90,5,grid,200,2.0,2.0,0.1,0.05,3,12.759999999999772,90
two_doors,90,5,grid,200,2.0,2.0,0.2,0.05,3,21.68000000000059,90
two_doors,90,5,grid,200,2.0,2.0,0.5,0.05,3,18.520000000000095,90
two_doors,90,5,grid,200,2.0,2.5,0.05,0.05,3,30.00000000000189,80
two_doors,90,5,grid,200,2.0,2.5,0.1,0.05,3,16.799999999999827,90
two_doors,90,5,grid,200,2.0,2.5,0.2,0.05,3,13.559999999999755,90
two_doors,90,5,grid,200,2.0,2.5,0.5,0.05,3,21.50000000000056,90
two_doors,90,2,grid,50,0.5,1.5,0.05,0.05,3,13.499999999999757,90
two_doors,90,2,grid,50,0.5,1.5,0.1,0.05,3,26.190000000001294,90
two_doors,90,2,grid,50,0.5,1.5,0.2,0.05,3,18.500000000000092,90
two_doors,90,2,grid,50,0.5,1.5,0.5,0.05,3,19.680000000000277,90
two_doors,90,2,grid,50,0.5,2.0,0.05,0.05,3,17.059999999999867,90
two_doors,90,2,grid,50,0.5,2.0,0.1,0.05,3,12.529999999999777,90
two_doors,90,2,grid,50,0.5,2.0,0.2,0.05,3,18.900000000000155,90
two_doors,90,2,grid,50,0.5,2.0,0.5,0.05,3,13.659999999999753,90
two_doors,90,2,grid,50,0.5,2.5,0.05,0.05,3,16.349999999999756,90
two_doors,90,2,grid,50,0.5,2.5,0.1,0.05,3,15.619999999999711,90
two_doors,90,2,grid,50,0.5,2.5,0.2,0.05,3,14.839999999999728,90
two_doors,90,2,grid,50,0.5,2.5,0.5,0.05,3,16.159999999999727,90
two_doors,90,2,grid,50,1.0,1.5,0.05,0.05,3,14.549999999999734,90
two_doors,90,2,grid,50,1.0,1.5,0.1,0.05,3,15.629999999999711,90
two_doors,90,2,grid,50,1.0,1.5,0.2,0.05,3,30.00000000000189,86
two_doors,90,2,grid,50,1.0,1.5,0.5,0.05,3,24.550000000001038,90
two_doors,90,2,grid,50,1.0,2.0,0.05,0.05,3,15.359999999999717,90
two_doors,90,2,grid,50,1.0,2.0,0.1,0.05,3,17.549999999999944,90
two_doors,90,2,grid,50,1.0,2.0,0.2,0.05,3,17.46999999999993,90
two_doors,90,2,grid,50,1.0,2.0,0.5,0.05,3,13.099999999999765,90
two_doors,90,2,grid,50,1.0,2.5,0.05,0.05,3,14.379999999999738,90
two_doors,90,2,grid,50,1.0,2.5,0.1,0.05,3,17.759999999999977,90
two_doors,90,2,grid,50,1.0,2.5,0.2,0.05,3,20.810000000000453,90
two_doors,90,2,grid,50,1.0,2.5,0.5,0.05,3,13.979999999999746,90
two_doors,90,2,grid,50,2.0,1.5,0.05,0.05,3,19.780000000000292,90
two_doors,90,2,grid,50,2.0,1.5,0.1,0.05,3,12.449999999999779,90
two_doors,90,2,grid,50,2.0,1.5,0.2,0.05,3,12.579999999999776,90
two_doors,90,2,grid,50,2.0,1.5,0.5,0.05,3,13.139999999999764,90
two_doors,90,2,grid,50,2.0,2.0,0.05,0.05,3,15.979999999999704,90
two_doors,90,2,grid,50,2.0,2.0,0.1,0.05,3,20.520000000000408,90
two_doors,90,2,grid,50,2.0,2.0,0.2,0.05,3,14.23999999999974,90
two_doors,90,2,grid,50,2.0,2.0,0.5,0.05,3,19.470000000000244,90
two_doors,90,2,grid,50,2.0,2.5,0.05,0.05,3,11.879999999999791,90
two_doors,90,2,grid,50,2.0,2.5,0.1,0.05,3,13.579999999999755,90
two_doors,90,2,grid,50,2.0,2.5,0.2,0.05,3,20.110000000000344,90
two_doors,90,2,grid,50,2.0,2.5,0.5,0.05,3,17.309999999999906,90
two_doors,90,2,grid,100,0.5,1.5,0.05,0.05,3,18.81000000000014,90
two_doors,90,2,grid,100,0.5,1.5,0.1,0.05,3,19.69000000000028,90
two_doors,90,2,grid,100,0.5,1.5,0.2,0.05,3,17.749999999999975,90
two_doors,90,2,grid,100,0.5,1.5,0.5,0.05,3,12.569999999999776,90
two_doors,90,2,grid,100,0.5,2.0,0.05,0.05,3,14.999999999999725,90
two_doors,90,2,grid,100,0.5,2.0,0.1,0.05,3,10.889999999999812,90
two_doors,90,2,grid,100,0.5,2.0,0.2,0.05,3,16.739999999999817,90
two_doors,90,2,grid,100,0.5,2.0,0.5,0.05,3,16.039999999999708,90
two_doors,90,2,grid,100,0.5,2.5,0.05,0.05,3,11.159999999999807,90
two_doors,90,2,grid,100,0.5,2.5,0.1,0.05,3,30.00000000000189,85
two_doors,90,2,grid,100,0.5,2.5,0.2,0.05,3,16.30999999999975,90
two_doors,90,2,grid,100,0.5,2.5,0.5,0.05,3,14.539999999999734,90
two_doors,90,2,grid,100,1.0,1.5,0.05,0.05,3,17.539999999999942,90
two_doors,90,2,grid,100,1.0,1.5,0.1,0.05,3,15.119999999999722,90
two_doors,90,2,grid,100,1.0,1.5,0.2,0.05,3,15.019999999999724,90
two_doors,90,2,grid,100,1.0,1.5,0.5,0.05,3,15.139999999999722,90
two_doors,90,2,grid,100,1.0,2.0,0.05,0.05,3,16.81999999999983,90
two_doors,90,2,grid,100,1.0,2.0,0.1,0.05,3,24.870000000001088,90
two_doors,90,2,grid,100,1.0,2.0,0.2,0.05,3,17.759999999999977,90
two_doors,90,2,grid,100,1.0,2.0,0.5,0.05,3,19.210000000000203,90
two_doors,90,2,grid,100,1.0,2.5,0.05,0.05,3,11.859999999999792,90
two_doors,90,2,grid,100,1.0,2.5,0.1,0.05,3,15.429999999999715,90
two_doors,90,2,grid,100,1.0,2.5,0.2,0.05,3,23.560000000000883,90
two_doors,90,2,grid,100,1.0,2.5,0.5,0.05,3,13.30999999999976,90
two_doors,90,2,grid,100,2.0,1.5,0.05,0.05,3,14.679999999999731,90
two_doors,90,2,grid,100,2.0,1.5,0.1,0.05,3,12.739999999999773,90
two_doors,90,2,grid,100,2.0,1.5,0.2,0.05,3,15.949999999999704,90
two_doors,90,2,grid,100,2.0,1.5,0.5,0.05,3,20.640000000000427,90
two_doors,90,2,grid,100,2.0,2.0,0.05,0.05,3,15.049999999999724,90
two_doors,90,2,grid,100,2.0,2.0,0.1,0.05,3,12.799999999999772,90
two_doors,90,2,grid,100,2.0,2.0,0.2,0.05,3,13.449999999999758,90
two_doors,90,2,grid,100,2.0,2.0,0.5,0.05,3,12.339999999999781,90
two_doors,90,2,grid,100,2.0,2.5,0.05,0.05,3,13.559999999999755,90
two_doors,90,2,grid,100,2.0,2.5,0.1,0.05,3,12.069999999999787,90
two_doors,90,2,grid,100,2.0,2.5,0.2,0.05,3,18.790000000000138,90
two_doors,90,2,grid,100,2.0,2.5,0.5,0.05,3,16.469999999999775,90
two_doors,90,2,grid,200,0.5,1.5,0.05,0.05,3,17.119999999999877,90
two_doors,90,2,grid,200,0.5,1.5,0.1,0.05,3,12.259999999999783,90
two_doors,90,2,grid,200,0.5,1.5,0.2,0.05,3,30.00000000000189,88
two_doors,90,2,grid,200,0.5,1.5,0.5,0.05,3,18.150000000000038,90
two_doors,90,2,grid,200,0.5,2.0,0.05,0.05,3,30.00000000000189,87
two_doors,90,2,grid,200,0.5,2.0,0.1,0.05,3,20.940000000000474,90
two_doors,90,2,grid,200,0.5,2.0,0.2,0.05,3,18.73000000000013,90
two_doors,90,2,grid,200,0.5,2.0,0.5,0.05,3,30.00000000000189,85
two_doors,90,2,grid,200,0.5,2.5,0.05,0.05,3,22.300000000000686,90
two_doors,90,2,grid,200,0.5,2.5,0.1,0.05,3,15.419999999999716,90
two_doors,90,2,grid,200,0.5,2.5,0.2,0.05,3,21.130000000000503,90
two_doors,90,2,grid,200,0.5,2.5,0.5,0.05,3,14.479999999999736,90
two_doors,90,2,grid,200,1.0,1.5,0.05,0.05,3,14.679999999999731,90
two_doors,90,2,grid,200,1.0,1.5,0.1,0.05,3,15.529999999999713,90
two_doors,90,2,grid,200,1.0,1.5,0.2,0.05,3,25.02000000000111,90
two_doors,90,2,grid,200,1.0,1.5,0.5,0.05,3,16.49999999999978,90
two_doors,90,2,grid,200,1.0,2.0,0.05,0.05,3,12.059999999999787,90
two_doors,90,2,grid,200,1.0,2.0,0.1,0.05,3,15.589999999999712,90
two_doors,90,2,grid,200,1.0,2.0,0.2,0.05,3,13.269999999999762,90
two_doors,90,2,grid,200,1.0,2.0,0.5,0.05,3,15.859999999999706,90
two_doors,90,2,grid,200,1.0,2.5,0.05,0.05,3,14.039999999999745,90
two_doors,90,2,grid,200,1.0,2.5,0.1,0.05,3,10.50999999999982,90
two_doors,90,2,grid,200,1.0,2.5,0.2,0.05,3,11.01999999999981,90
two_doors,90,2,grid,200,1.0,2.5,0.5,0.05,3,13.489999999999757,90
two_doors,90,2,grid,200,2.0,1.5,0.05,0.05,3,11.89999999999979,90
two_doors,90,2,grid,200,2.0,1.5,0.1,0.05,3,12.629999999999775,90
two_doors,90,2,grid,200,2.0,1.5,0.2,0.05,3,15.539999999999713,90
two_doors,90,2,grid,200,2.0,1.5,0.5,0.05,3,16.719999999999814,90
two_doors,90,2,grid,200,2.0,2.0,0.05,0.05,3,14.149999999999743,90
two_doors,90,2,grid,200,2.0,2.0,0.1,0.05,3,14.929999999999726,90
two_doors,90,2,grid,200,2.0,2.0,0.2,0.05,3,17.58999999999995,90
two_doors,90,2,grid,200,2.0,2.0,0.5,0.05,3,15.069999999999723,90
two_doors,90,2,grid,200,2.0,2.5,0.05,0.05,3,16.199999999999733,90
two_doors,90,2,grid,200,2.0,2.5,0.1,0.05,3,13.949999999999747,90
two_doors,90,2,grid,200,2.0,2.5,0.2,0.05,3,14.72999999999973,90
two_doors,90,2,grid,200,2.0,2.5,0.5,0.05,3,13.619999999999754,90
two_doors,90,1,grid,50,0.5,1.5,0.05,0.05,3,27.090000000001435,90
two_doors,90,1,grid,50,0.5,1.5,0.1,0.05,3,20.91000000000047,90
two_doors,90,1,grid,50,0.5,1.5,0.2,0.05,3,15.919999999999705,90
two_doors,90,1,grid,50,0.5,1.5,0.5,0.05,3,23.08000000000081,90
two_doors,90,1,grid,50,0.5,2.0,0.05,0.05,3,30.00000000000189,86
two_doors,90,1,grid,50,0.5,2.0,0.1,0.05,3,21.730000000000597,90
two_doors,90,1,grid,50,0.5,2.0,0.2,0.05,3,14.619999999999733,90
two_doors,90,1,grid,50,0.5,2.0,0.5,0.05,3,30.00000000000189,86
two_doors,90,1,grid,50,0.5,2.5,0.05,0.05,3,21.600000000000577,90
two_doors,90,1,grid,50,0.5,2.5,0.1,0.05,3,19.790000000000294,90
two_doors,90,1,grid,50,0.5,2.5,0.2,0.05,3,30.00000000000189,89
two_doors,90,1,grid,50,0.5,2.5,0.5,0.05,3,13.449999999999758,90
two_doors,90,1,grid,50,1.0,1.5,0.05,0.05,3,21.990000000000638,90
two_doors,90,1,grid,50,1.0,1.5,0.1,0.05,3,21.120000000000502,90
two_doors,90,1,grid,50,1.0,1.5,0.2,0.05,3,23.60000000000089,90
two_doors,90,1,grid,50,1.0,1.5,0.5,0.05,3,21.50000000000056,90
two_doors,90,1,grid,50,1.0,2.0,0.05,0.05,3,17.179999999999886,90
two_doors,90,1,grid,50,1.0,2.0,0.1,0.05,3,20.240000000000364,90
two_doors,90,1,grid,50,1.0,2.0,0.2,0.05,3,23.310000000000844,90
two_doors,90,1,grid,50,1.0,2.0,0.5,0.05,3,21.980000000000636,90
two_doors,90,1,grid,50,1.0,2.5,0.05,0.05,3,13.949999999999747,90
two_doors,90,1,grid,50,1.0,2.5,0.1,0.05,3,15.65999999999971,90
two_doors,90,1,grid,50,1.0,2.5,0.2,0.05,3,16.42999999999977,90
two_doors,90,1,grid,50,1.0,2.5,0.5,0.05,3,16.169999999999728,90
two_doors,90,1,grid,50,2.0,1.5,0.05,0.05,3,18.04000000000002,90
two_doors,90,1,grid,50,2.0,1.5,0.1,0.05,3,14.139999999999743,90
two_doors,90,1,grid,50,2.0,1.5,0.2,0.05,3,30.00000000000189,87
two_doors,90,1,grid,50,2.0,1.5,0.5,0.05,3,20.160000000000352,90
two_doors,90,1,grid,50,2.0,2.0,0.05,0.05,3,12.819999999999771,90
two_doors,90,1,grid,50,2.0,2.0,0.1,0.05,3,15.799999999999708,90
two_doors,90,1,grid,50,2.0,2.0,0.2,0.05,3,14.699999999999731,90
two_doors,90,1,grid,50,2.0,2.0,0.5,0.05,3,12.609999999999776,90
two_doors,90,1,grid,50,2.0,2.5,0.05,0.05,3,13.909999999999748,90
two_doors,90,1,grid,50,2.0,2.5,0.1,0.05,3,18.690000000000122,90
two_doors,90,1,grid,50,2.0,2.5,0.2,0.05,3,19.70000000000028,90
two_doors,90,1,grid,50,2.0,2.5,0.5,0.05,3,16.87999999999984,90
two_doors,90,1,grid,100,0.5,1.5,0.05,0.05,3,14.229999999999741,90
two_doors,90,1,grid,100,0.5,1.5,0.1,0.05,3,15.339999999999717,90
two_doors,90,1,grid,100,0.5,1.5,0.2,0.05,3,17.509999999999938,90
two_doors,90,1,grid,100,0.5,1.5,0.5,0.05,3,30.00000000000189,78
two_doors,90,1,grid,100,0.5,2.0,0.05,0.05,3,17.559999999999945,90
two_doors,90,1,grid,100,0.5,2.0,0.1,0.05,3,13.79999999999975,90
two_doors,90,1,grid,100,0.5,2.0,0.2,0.05,3,18.87000000000015,90
two_doors,90,1,grid,100,0.5,2.0,0.5,0.05,3,17.749999999999975,90
two_doors,90,1,grid,100,0.5,2.5,0.05,0.05,3,18.010000000000016,90
two_doors,90,1,grid,100,0.5,2.5,0.1,0.05,3,18.93000000000016,90
two_doors,90,1,grid,100,0.5,2.5,0.2,0.05,3,13.469999999999757,90
two_doors,90,1,grid,100,0.5,2.5,0.5,0.05,3,14.529999999999735,90
two_doors,90,1,grid,100,1.0,1.5,0.05,0.05,3,18.04000000000002,90
two_doors,90,1,grid,100,1.0,1.5,0.1,0.05,3,11.339999999999803,90
two_doors,90,1,grid,100,1.0,1.5,0.2,0.05,3,17.2599999999999,90
two_doors,90,1,grid,100,1.0,1.5,0.5,0.05,3,18.390000000000075,90
two_doors,90,1,grid,100,1.0,2.0,0.05,0.05,3,17.51999999999994,90
two_doors,90,1,grid,100,1.0,2.0,0.1,0.05,3,18.710000000000125,90
two_doors,90,1,grid,100,1.0,2.0,0.2,0.05,3,16.6199999999998,90
two_doors,90,1,grid,100,1.0,2.0,0.5,0.05,3,16.139999999999723,90
two_doors,90,1,grid,100,1.0,2.5,0.05,0.05,3,15.619999999999711,90
two_doors,90,1,grid,100,1.0,2.5,0.1,0.05,3,14.649999999999732,90
two_doors,90,1,grid,100,1.0,2.5,0.2,0.05,3,14.28999999999974,90
two_doors,90,1,grid,100,1.0,2.5,0.5,0.05,3,12.319999999999782,90
two_doors,90,1,grid,100,2.0,1.5,0.05,0.05,3,16.409999999999766,90
two_doors,90,1,grid,100,2.0,1.5,0.1,0.05,3,13.079999999999766,90
two_doors,90,1,grid,100,2.0,1.5,0.2,0.05,3,18.020000000000017,90
two_doors,90,1,grid,100,2.0,1.5,0.5,0.05,3,12.469999999999779,90
two_doors,90,1,grid,100,2.0,2.0,0.05,0.05,3,15.879999999999706,90
two_doors,90,1,grid,100,2.0,2.0,0.1,0.05,3,15.929999999999705,90
two_doors,90,1,grid,100,2.0,2.0,0.2,0.05,3,17.76999999999998,90
two_doors,90,1,grid,100,2.0,2.0,0.5,0.05,3,17.689999999999966,90
two_doors,90,1,grid,100,2.0,2.5,0.05,0.05,3,16.359999999999758,90
two_doors,90,1,grid,100,2.0,2.5,0.1,0.05,3,13.489999999999757,90
two_doors,90,1,grid,100,2.0,2.5,0.2,0.05,3,17.19999999999989,90
two_doors,90,1,grid,100,2.0,2.5,0.5,0.05,3,12.83999999999977,90
two_doors,90,1,grid,200,0.5,1.5,0.05,0.05,3,24.210000000000985,90
two_doors,90,1,grid,200,0.5,1.5,0.1,0.05,3,12.89999999999977,90
two_doors,90,1,grid,200,0.5,1.5,0.2,0.05,3,15.459999999999715,90
two_doors,90,1,grid,200,0.5,1.5,0.5,0.05,3,18.980000000000167,90
two_doors,90,1,grid,200,0.5,2.0,0.05,0.05,3,13.059999999999766,90
two_doors,90,1,grid,200,0.5,2.0,0.1,0.05,3,14.71999999999973,90
two_doors,90,1,grid,200,0.5,2.0,0.2,0.05,3,15.999999999999703,90
two_doors,90,1,grid,200,0.5,2.0,0.5,0.05,3,12.789999999999772,90
two_doors,90,1,grid,200,0.5,2.5,0.05,0.05,3,14.649999999999732,90
two_doors,90,1,grid,200,0.5,2.5,0.1,0.05,3,14.969999999999725,90
two_doors,90,1,grid,200,0.5,2.5,0.2,0.05,3,19.850000000000303,90
two_doors,90,1,grid,200,0.5,2.5,0.5,0.05,3,24.05000000000096,90
two_doors,90,1,grid,200,1.0,1.5,0.05,0.05,3,16.099999999999717,90
two_doors,90,1,grid,200,1.0,1.5,0.1,0.05,3,16.989999999999856,90
two_doors,90,1,grid,200,1.0,1.5,0.2,0.05,3,11.339999999999803,90
two_doors,90,1,grid,200,1.0,1.5,0.5,0.05,3,14.499999999999735,90
two_doors,90,1,grid,200,1.0,2.0,0.05,0.05,3,21.390000000000544,90
two_doors,90,1,grid,200,1.0,2.0,0.1,0.05,3,13.32999999999976,90
two_doors,90,1,grid,200,1.0,2.0,0.2,0.05,3,16.209999999999734,90
two_doors,90,1,grid,200,1.0,2.0,0.5,0.05,3,17.609999999999953,90
two_doors,90,1,grid,200,1.0,2.5,0.05,0.05,3,15.67999999999971,90
two_doors,90,1,grid,200,1.0,2.5,0.1,0.05,3,18.460000000000086,90
two_doors,90,1,grid,200,1.0,2.5,0.2,0.05,3,12.789999999999772,90
two_doors,90,1,grid,200,1.0,2.5,0.5,0.05,3,16.989999999999856,90
two_doors,90,1,grid,200,2.0,1.5,0.05,0.05,3,14.859999999999728,90
two_doors,90,1,grid,200,2.0,1.5,0.1,0.05,3,30.00000000000189,84
two_doors,90,1,grid,200,2.0,1.5,0.2,0.05,3,16.389999999999763,90
two_doors,90,1,grid,200,2.0,1.5,0.5,0.05,3,14.869999999999727,90
two_doors,90,1,grid,200,2.0,2.0,0.05,0.05,3,15.089999999999723,90
two_doors,90,1,grid,200,2.0,2.0,0.1,0.05,3,30.00000000000189,84
two_doors,90,1,grid,200,2.0,2.0,0.2,0.05,3,14.549999999999734,90
two_doors,90,1,grid,200,2.0,2.0,0.5,0.05,3,12.989999999999768,90
two_doors,90,1,grid,200,2.0,2.5,0.05,0.05,3,11.549999999999798,90
two_doors,90,1,grid,200,2.0,2.5,0.1,0.05,3,21.900000000000624,90
two_doors,90,1,grid,200,2.0,2.5,0.2,0.05,3,11.279999999999804,90
two_doors,90,1,grid,200,2.0,2.5,0.5,0.05,3,30.00000000000189,86
slalom,30,5,PRM,50,0.5,1.5,0.05,0.05,3,30.00000000000189,11
slalom,30,5,PRM,50,0.5,1.5,0.1,0.05,3,30.00000000000189,27
slalom,30,5,PRM,50,0.5,1.5,0.2,0.05,3,30.00000000000189,11
slalom,30,5,PRM,50,0.5,1.5,0.5,0.05,3,30.00000000000189,26
slalom,30,5,PRM,50,0.5,2.0,0.05,0.05,3,30.00000000000189,26
slalom,30,5,PRM,50,0.5,2.0,0.1,0.05,3,30.00000000000189,29
slalom,30,5,PRM,50,0.5,2.0,0.2,0.05,3,30.00000000000189,22
slalom,30,5,PRM,50,0.5,2.0,0.5,0.05,3,30.00000000000189,27
slalom,30,5,PRM,50,0.5,2.5,0.05,0.05,3,30.00000000000189,29
slalom,30,5,PRM,50,0.5,2.5,0.1,0.05,3,30.00000000000189,24
slalom,30,5,PRM,50,0.5,2.5,0.2,0.05,3,30.00000000000189,11
slalom,30,5,PRM,50,0.5,2.5,0.5,0.05,3,30.00000000000189,19
slalom,30,5,PRM,50,1.0,1.5,0.05,0.05,3,24.900000000001093,30
